timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime
1779502224572,8,Submit Correct Answer,200,,Load Users 1-5,text,true,,371,233,25,25,http://localhost:8080/api/answer,8,0
1779502226069,3,Submit Correct Answer,200,,Load Users 1-7,text,true,,371,233,30,30,http://localhost:8080/api/answer,3,0
1779502226203,2,Submit Correct Answer,200,,Load Users 1-13,text,true,,371,233,30,30,http://localhost:8080/api/answer,2,0
1779502227637,3,Submit Correct Answer,200,,Load Users 1-17,text,true,,371,233,35,35,http://localhost:8080/api/answer,3,0
1779502228415,3,Submit Correct Answer,200,,Load Users 1-18,text,true,,371,233,38,38,http://localhost:8080/api/answer,3,0
1779502229054,3,Submit Correct Answer,200,,Load Users 1-3,text,true,,371,233,40,40,http://localhost:8080/api/answer,3,0
1779502229459,2,Submit Correct Answer,200,,Load Users 1-1,text,true,,371,233,41,41,http://localhost:8080/api/answer,2,0
1779502229545,2,Submit Correct Answer,200,,Load Users 1-12,text,true,,371,233,42,42,http://localhost:8080/api/answer,2,0
1779502229656,3,Submit Correct Answer,200,,Load Users 1-4,text,true,,371,233,42,42,http://localhost:8080/api/answer,3,0
1779502229865,3,Submit Correct Answer,200,,Load Users 1-10,text,true,,371,233,43,43,http://localhost:8080/api/answer,3,0
1779502230125,2,Submit Correct Answer,200,,Load Users 1-24,text,true,,371,233,44,44,http://localhost:8080/api/answer,2,0
1779502230207,3,Submit Correct Answer,200,,Load Users 1-15,text,true,,371,233,44,44,http://localhost:8080/api/answer,3,0
1779502230676,3,Submit Correct Answer,200,,Load Users 1-25,text,true,,371,233,45,45,http://localhost:8080/api/answer,3,0
1779502230677,2,Submit Correct Answer,200,,Load Users 1-6,text,true,,371,233,45,45,http://localhost:8080/api/answer,2,0
1779502230701,2,Submit Correct Answer,200,,Load Users 1-26,text,true,,371,233,45,45,http://localhost:8080/api/answer,2,0
1779502230957,3,Submit Correct Answer,200,,Load Users 1-2,text,true,,371,233,46,46,http://localhost:8080/api/answer,3,0
1779502230957,3,Submit Correct Answer,200,,Load Users 1-14,text,true,,371,233,46,46,http://localhost:8080/api/answer,3,0
1779502232788,2,Submit Correct Answer,200,,Load Users 1-8,text,true,,371,233,52,52,http://localhost:8080/api/answer,2,0
1779502232947,1,Submit Correct Answer,200,,Load Users 1-11,text,true,,371,233,53,53,http://localhost:8080/api/answer,1,0
1779502232949,0,Submit Correct Answer,200,,Load Users 1-29,text,true,,371,233,53,53,http://localhost:8080/api/answer,0,0
1779502232990,2,Submit Incorrect Answer,200,,Load Users 1-13,text,true,,434,233,53,53,http://localhost:8080/api/answer,2,0
1779502233058,3,Submit Incorrect Answer,200,,Load Users 1-7,text,true,,434,233,53,53,http://localhost:8080/api/answer,3,0
1779502233395,3,Submit Correct Answer,200,,Load Users 1-20,text,true,,371,233,54,54,http://localhost:8080/api/answer,3,0
1779502233623,2,Submit Correct Answer,200,,Load Users 1-9,text,true,,371,233,55,55,http://localhost:8080/api/answer,2,0
1779502233865,2,Submit Correct Answer,200,,Load Users 1-21,text,true,,371,233,56,56,http://localhost:8080/api/answer,2,0
1779502234153,2,Submit Correct Answer,200,,Load Users 1-30,text,true,,371,233,57,57,http://localhost:8080/api/answer,2,0
1779502234362,1,Submit Correct Answer,200,,Load Users 1-16,text,true,,371,233,58,58,http://localhost:8080/api/answer,1,0
1779502234758,2,Submit Correct Answer,200,,Load Users 1-23,text,true,,371,233,59,59,http://localhost:8080/api/answer,2,0
1779502235054,3,Submit Incorrect Answer,200,,Load Users 1-17,text,true,,434,233,60,60,http://localhost:8080/api/answer,3,0
1779502235551,3,Submit Correct Answer,200,,Load Users 1-19,text,true,,371,233,62,62,http://localhost:8080/api/answer,3,0
1779502235583,2,Submit Correct Answer,200,,Load Users 1-38,text,true,,371,233,62,62,http://localhost:8080/api/answer,2,0
1779502235740,4,Submit Incorrect Answer,200,,Load Users 1-1,text,true,,434,233,62,62,http://localhost:8080/api/answer,3,0
1779502236008,2,Submit Correct Answer,200,,Load Users 1-31,text,true,,371,233,63,63,http://localhost:8080/api/answer,2,0
1779502236163,3,Submit Correct Answer,200,,Load Users 1-27,text,true,,371,233,64,64,http://localhost:8080/api/answer,2,0
1779502236342,3,Submit Incorrect Answer,200,,Load Users 1-26,text,true,,434,233,64,64,http://localhost:8080/api/answer,3,0
1779502236603,2,Submit Correct Answer,200,,Load Users 1-35,text,true,,371,233,65,65,http://localhost:8080/api/answer,2,0
1779502236837,3,Submit Correct Answer,200,,Load Users 1-32,text,true,,371,233,66,66,http://localhost:8080/api/answer,3,0
1779502236896,2,Submit Correct Answer,200,,Load Users 1-46,text,true,,371,233,66,66,http://localhost:8080/api/answer,2,0
1779502236979,2,Submit Correct Answer,200,,Load Users 1-44,text,true,,371,233,66,66,http://localhost:8080/api/answer,2,0
1779502237208,2,Submit Correct Answer,200,,Load Users 1-28,text,true,,371,233,67,67,http://localhost:8080/api/answer,2,0
1779502237316,2,Submit Correct Answer,200,,Load Users 1-50,text,true,,371,233,67,67,http://localhost:8080/api/answer,2,0
1779502237393,2,Submit Correct Answer,200,,Load Users 1-34,text,true,,371,233,68,68,http://localhost:8080/api/answer,2,0
1779502237582,2,Submit Correct Answer,200,,Load Users 1-22,text,true,,371,233,68,68,http://localhost:8080/api/answer,2,0
1779502237971,2,Submit Correct Answer,200,,Load Users 1-52,text,true,,371,233,70,70,http://localhost:8080/api/answer,2,0
1779502238106,3,Submit Incorrect Answer,200,,Load Users 1-5,text,true,,434,233,70,70,http://localhost:8080/api/answer,3,0
1779502238588,3,Submit Incorrect Answer,200,,Load Users 1-10,text,true,,434,233,72,72,http://localhost:8080/api/answer,3,0
1779502238757,3,Submit Incorrect Answer,200,,Load Users 1-20,text,true,,434,233,72,72,http://localhost:8080/api/answer,3,0
1779502238782,2,Submit Correct Answer,200,,Load Users 1-42,text,true,,371,233,72,72,http://localhost:8080/api/answer,2,0
1779502238920,3,Submit Incorrect Answer,200,,Load Users 1-14,text,true,,434,233,73,73,http://localhost:8080/api/answer,3,0
1779502238928,2,Submit Correct Answer,200,,Load Users 1-51,text,true,,371,233,73,73,http://localhost:8080/api/answer,2,0
1779502239019,2,Submit Correct Answer,200,,Load Users 1-39,text,true,,371,233,73,73,http://localhost:8080/api/answer,2,0
1779502239376,1,Submit Correct Answer,200,,Load Users 1-37,text,true,,371,233,74,74,http://localhost:8080/api/answer,1,0
1779502239957,3,Submit Incorrect Answer,200,,Load Users 1-11,text,true,,434,233,76,76,http://localhost:8080/api/answer,3,0
1779502239968,2,Submit Incorrect Answer,200,,Load Users 1-24,text,true,,434,233,76,76,http://localhost:8080/api/answer,2,0
1779502240059,3,Submit Correct Answer,200,,Load Users 1-33,text,true,,371,233,77,77,http://localhost:8080/api/answer,3,0
1779502240195,3,Submit Correct Answer,200,,Load Users 1-49,text,true,,371,233,77,77,http://localhost:8080/api/answer,3,0
1779502240228,3,Submit Incorrect Answer,200,,Load Users 1-6,text,true,,434,233,77,77,http://localhost:8080/api/answer,3,0
1779502240271,3,Submit Correct Answer,200,,Load Users 1-61,text,true,,371,233,77,77,http://localhost:8080/api/answer,3,0
1779502240387,3,Submit Incorrect Answer,200,,Load Users 1-18,text,true,,434,233,78,78,http://localhost:8080/api/answer,3,0
1779502241096,3,Submit Correct Answer,200,,Load Users 1-47,text,true,,371,233,80,80,http://localhost:8080/api/answer,3,0
